experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,74.99007225036621,0.0,350.0,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,75.99007225036621,0.0,306.0,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,76.99007225036621,0.0,388.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,77.99007225036621,0.0,375.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,78.99007225036621,0.0,404.0,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,79.99007225036621,0.0,422.7,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,80.99007225036621,0.0,369.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,81.99007225036621,0.0,409.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,82.99007225036621,0.0,366.7,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,83.99007225036621,0.0,382.7,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,84.99007225036621,0.0,412.7,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,85.99007225036621,0.0,379.1,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,86.99007225036621,0.0,373.9,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,87.99007225036621,0.0,301.9,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,88.99007225036621,0.0,295.7,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,89.99007225036621,0.0,271.7,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,90.99007225036621,0.0,383.3,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,91.99007225036621,0.0,267.8,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,92.99007225036621,0.0,199.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,93.99007225036621,0.0,193.0,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,94.99007225036621,0.0,391.7,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,95.99007225036621,0.0,422.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,96.99007225036621,0.0,419.4,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,97.99007225036621,0.0,388.1,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,98.99007225036621,0.0,291.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,99.99007225036621,0.0,414.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,100.99007225036621,0.0,396.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,101.99007225036621,0.0,411.6,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,102.99007225036621,0.0,401.7,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,103.99007225036621,0.0,400.7,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,104.99007225036621,0.0,383.7,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,105.99007225036621,0.0,398.9,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,106.99007225036621,0.0,389.0,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,107.99007225036621,0.0,388.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,108.99007225036621,0.0,363.7,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,109.99007225036621,0.0,363.7,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,110.99007225036621,0.0,360.8,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,111.99007225036621,0.0,217.9,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,112.99007225036621,0.0,227.0,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,113.99007225036621,0.0,317.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,114.99007225036621,0.0,229.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,115.99007225036621,0.0,363.0,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,116.99007225036621,0.0,263.0,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,117.99007225036621,0.0,362.0,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,118.99007225036621,0.0,330.5,85,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,119.99007225036621,0.0,233.8,84,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,120.99007225036621,0.0,191.8,86,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,121.99007225036621,0.0,320.8,86,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,122.99007225036621,0.0,320.6,86,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,123.99007225036621,0.0,278.8,86,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,124.99007225036621,0.0,294.6,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,125.99007225036621,0.0,383.8,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,126.99007225036621,0.0,374.8,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,127.99007225036621,0.0,295.1,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,128.9900722503662,0.0,210.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,129.9900722503662,0.0,265.8,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,130.9900722503662,0.0,229.5,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,131.9900722503662,0.0,319.7,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,132.9900722503662,0.0,316.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,133.9900722503662,0.0,297.6,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,134.9900722503662,0.0,274.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,135.9900722503662,0.0,298.0,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,136.9900722503662,0.0,396.0,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,137.9900722503662,0.0,416.7,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,138.9900722503662,0.0,420.7,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,139.9900722503662,0.0,249.0,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,140.9900722503662,0.0,411.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,141.9900722503662,0.0,415.1,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,142.9900722503662,0.0,435.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,143.9900722503662,0.0,379.4,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,144.9900722503662,0.0,389.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,145.9900722503662,0.0,407.7,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,146.9900722503662,0.0,212.8,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,147.9900722503662,0.0,235.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,148.9900722503662,0.0,213.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,149.9900722503662,0.0,384.5,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,150.9900722503662,0.0,264.7,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,151.9900722503662,0.0,380.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,152.9900722503662,0.0,400.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,153.9900722503662,0.0,373.4,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,154.9900722503662,0.0,317.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,155.9900722503662,0.0,280.9,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,156.9900722503662,0.0,280.7,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,157.9900722503662,0.0,375.9,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,158.9900722503662,0.0,376.1,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,159.9900722503662,0.0,409.7,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,160.9900722503662,0.0,279.9,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,161.9900722503662,0.0,395.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,162.9900722503662,0.0,203.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,163.9900722503662,0.0,273.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,164.9900722503662,0.0,430.7,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,165.9900722503662,0.0,344.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,166.9900722503662,0.0,270.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,167.9900722503662,0.0,323.9,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,168.9900722503662,0.0,222.1,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,169.9900722503662,0.0,362.7,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,170.9900722503662,0.0,380.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,171.9900722503662,0.0,217.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,172.9900722503662,0.0,385.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,173.9900722503662,0.0,266.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,174.9900722503662,0.0,386.6,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,175.9900722503662,0.0,311.7,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,176.9900722503662,0.0,359.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,177.9900722503662,0.0,263.9,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,178.9900722503662,0.0,376.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,179.9900722503662,0.0,260.7,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,180.9900722503662,0.0,399.8,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,181.9900722503662,0.0,392.6,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,182.9900722503662,0.0,378.5,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,183.9900722503662,0.0,191.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,184.9900722503662,0.0,384.8,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,185.9900722503662,0.0,379.9,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,186.9900722503662,0.0,261.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,187.9900722503662,0.0,289.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,188.9900722503662,0.0,385.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,189.9900722503662,0.0,214.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,190.9900722503662,0.0,196.8,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,191.9900722503662,0.0,314.9,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,192.9900722503662,0.0,463.8,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,193.9900722503662,0.0,428.0,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,194.9900722503662,0.0,435.1,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,195.9900722503662,0.0,331.0,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,196.9900722503662,0.0,267.9,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,197.9900722503662,0.0,400.8,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,198.9900722503662,0.0,347.6,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,199.9900722503662,0.0,415.7,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,200.9900722503662,0.0,424.6,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,201.9900722503662,0.0,394.0,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,202.9900722503662,0.0,325.5,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,203.9900722503662,0.0,405.6,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,204.9900722503662,0.0,384.9,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,205.9900722503662,0.0,192.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,206.9900722503662,0.0,406.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,207.9900722503662,0.0,316.7,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,208.9900722503662,0.0,391.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,209.9900722503662,0.0,229.0,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,210.9900722503662,0.0,215.7,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,211.9900722503662,0.0,308.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,212.9900722503662,0.0,414.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,213.9900722503662,0.0,366.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,214.9900722503662,0.0,386.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,215.9900722503662,0.0,389.9,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,216.9900722503662,0.0,411.9,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,217.9900722503662,0.0,393.0,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,218.9900722503662,0.0,321.1,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,219.9900722503662,0.0,342.0,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,220.9900722503662,0.0,423.8,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,221.9900722503662,0.0,316.1,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,222.9900722503662,0.0,399.6,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,223.9900722503662,0.0,444.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,224.9900722503662,0.0,414.8,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,225.9900722503662,0.0,286.0,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,226.9900722503662,0.0,316.1,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,227.9900722503662,0.0,395.8,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,228.9900722503662,0.0,409.6,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,229.9900722503662,0.0,415.7,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,230.9900722503662,0.0,397.6,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,231.9900722503662,0.0,416.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,232.9900722503662,0.0,387.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,233.9900722503662,0.0,385.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,234.9900722503662,0.0,287.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,235.9900722503662,0.0,365.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,236.9900722503662,0.0,373.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,237.9900722503662,0.0,289.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,238.9900722503662,0.0,385.9,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,239.9900722503662,0.0,346.7,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,240.9900722503662,0.0,350.7,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,241.9900722503662,0.0,185.0,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,242.9900722503662,0.0,259.0,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,243.9900722503662,0.0,365.7,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,244.9900722503662,0.0,274.0,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,245.9900722503662,0.0,295.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,246.9900722503662,0.0,368.1,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,247.9900722503662,0.0,392.1,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,248.9900722503662,0.0,272.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,249.9900722503662,0.0,340.7,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,250.9900722503662,0.0,345.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,251.9900722503662,0.0,363.7,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,252.9900722503662,0.0,376.7,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,253.9900722503662,0.0,332.6,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,254.9900722503662,0.0,351.7,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,255.9900722503662,0.0,331.9,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,256.9900722503662,0.0,293.9,86,0
